38222,13294,31937,36993
0,10902,7947,4815
0,58402,42748,7945
27897,35066,57708,35373
0,48762,22658,52579
0,9989,60602,54315
1449,35337,33456,12767
19271,26134,12152,43961
0,65517,22809,39086
0,63865,42915,53603
0,49443,59988,13540
0,40163,14163,18523
0,33130,23140,33447
0,44003,55940,10607
15174,15506,42878,20200
0,27801,48079,14966
28917,13088,41360,11091
7794,34652,54945,4081
38269,53517,55703,19411
12127,16569,21651,39859
0,14231,52326,25506
31390,21838,34132,21075
16863,1482,17765,3831
0,40419,57318,31570
54745,33181,36654,15894
0,22053,41126,4292
0,49064,45391,62430
18107,32776,38768,16411
0,56788,47525,7469
5369,41829,27193,56480
0,47731,2334,53801
0,43820,60190,13526
1334,54259,63131,31560
9825,52292,47440,14440
0,21659,47849,17591
0,35115,29331,20820
1571,40058,16129,35397
0,54382,48181,15336
0,7803,8534,54735
0,19113,44417,2759
34125,51811,16409,18577
0,10483,33913,13332
0,16760,26374,59272
13638,40253,15644,3139
0,895,45001,59614
0,22353,38650,8750
34743,6210,46233,56657
16235,64450,36918,63487
28884,45067,52353,11659
0,3420,10207,56827
0,51321,35044,14234
30333,24659,5713,12148
0,37837,38814,14239
7818,43855,65420,28114
19832,7896,13573,3663
0,25738,50502,33812
40630,29636,24039,7939
0,2421,3190,21272
0,25850,37612,55955
32773,60230,20937,38671
0,36684,60708,2116
0,55259,27958,6427
0,20867,39589,1134
0,61214,51155,4598
22892,26779,39016,64437
0,12637,2388,29833
0,64990,11285,20182
0,63464,43714,44057
0,41081,39059,2680
0,25046,25875,55251
0,28619,45526,24642
15378,39157,14275,1849
0,23434,63167,35543
13084,25146,58688,61887
27301,18378,16654,65322
0,12461,57607,42641
32619,36301,37058,58684
20825,54164,39755,25581
0,35372,33611,47151
0,14488,41126,64260
0,50753,55131,55494
35995,51052,37396,35000
0,7285,18572,5760
0,22263,41340,59115
31302,27098,42999,25929
13511,43970,22736,55449
0,12359,48206,57475
0,56851,59329,15242
43436,64991,23545,21245
0,29281,21133,57328
0,12407,3697,17390
0,60612,27815,20298
10572,34526,28074,47093
0,28672,7330,55102
0,23568,23903,13468
0,8746,8971,43518
0,37586,21963,42492
8625,21952,55709,56838
7483,26967,3536,62455
0,64089,6777,14388
0,65157,55044,29026
0,65317,62419,46135
0,45309,57025,36565
0,24639,59546,56826
4542,24965,39126,12669
8948,6415,24605,12225
0,15518,52930,16433
42814,26831,8355,48374
0,52242,49400,64437
14082,18219,28223,62412
0,1469,48843,1430
24438,59500,4775,50839
1932,62583,56728,21617
0,62067,39880,40146
0,41563,9323,9677
0,60726,38997,7248
0,53624,13610,36195
0,24366,61241,46285
0,14849,10428,23120
0,19754,7738,43524
0,4112,39881,48516
13361,13066,56722,56306
49062,10168,51774,54505
33454,13864,42318,52799
29364,48641,19021,15056
647,26794,39291,34749
0,51657,48810,40903
16054,56441,36841,12071
0,46478,43167,29927
0,6939,37032,8862
0,59314,24578,21711
13620,3409,17082,52635
0,34676,3531,36636
0,42660,31711,38397
0,18926,52447,18302
0,47387,51793,40474
27478,49338,6599,32059
0,46058,52646,28571
0,19202,30499,42490
0,49815,34803,26999
9730,1176,54600,40613
0,39185,11064,37869
6933,48215,65262,54381
18239,27719,43613,22
0,48619,40569,8773
4227,57660,27072,61588
0,40107,55809,36910
0,64615,64465,29968
14689,35581,4646,32950
0,16694,29076,54276
0,37754,18051,33263
0,39834,54845,16214
7293,17195,64630,44948
15558,14688,55060,25424
32867,16353,60765,31193
42033,44088,41104,22127
19792,46779,55567,33761
0,17901,52932,58676
0,56469,51237,10682
27862,33215,15229,37868
0,37754,18522,16990
0,16614,57520,21478
9320,17493,11346,57912
0,53623,58210,29022
36520,4834,49374,13970
0,49185,58456,29673
49784,51166,53966,57431
0,34424,17369,37741
0,154,36898,57908
0,60987,34733,30489
31412,17632,62728,62721
0,12148,29498,3336
7460,38400,61298,17596
45985,38701,17637,14716
0,3599,10199,52024
0,55349,40476,19231
34512,61727,11220,32899
0,10975,53923,55890
0,24040,24135,48314
10578,36277,37909,7751
8704,56826,28095,7148
0,9266,21125,51666
0,3705,16777,36784
2795,41820,63620,57256
56952,45706,33864,44449
0,10005,64152,7408
7503,60226,15813,36030
2433,6800,59520,27483
0,24169,27469,43128
17276,26716,33205,40672
3178,37774,32872,20480
0,24470,33266,28222
0,43752,35792,4460
6039,57106,19859,7780
0,16093,11644,25104
0,17538,49676,47284
29858,17191,56770,10127
33996,8187,55107,34559
32346,4312,2018,42627
0,4865,53252,47471
46818,20225,2013,25194
0,8324,54318,6754
29045,18481,35118,20065
23897,61199,52712,24650
27720,54751,12141,56288
0,29196,45210,31704
0,45719,59216,25754
23953,55354,59387,4554
1581,4518,46194,58869
0,17353,25529,11560
17913,50133,704,43894
0,53955,13496,11420
0,62330,56205,10296
0,38919,1660,58646
0,13096,37727,29012
0,32369,27927,550
12014,4779,45641,3954
4554,18069,61038,44885
54388,63387,61684,18317
39638,37450,27521,7275
0,48304,57272,57758
11070,28470,31656,25254
0,35985,47410,35874
11563,13707,19311,33665
0,43733,48308,63186
30668,23480,50267,23836
0,60755,109,8686
0,49819,36508,57963
0,7870,26659,57132
0,60836,43972,4152
32665,53425,19647,37267
0,25553,25651,24212
0,33342,51424,9631
17843,6838,53837,58344
11165,39699,4417,53223
0,18348,40425,19208
0,3155,12643,39483
0,41974,38943,15008
34808,59054,54115,6982
779,51553,7895,59356
0,17864,34116,15513
0,38279,58722,38309
36775,44771,63817,10215
16452,58496,41361,28607
0,27045,298,33137
0,18678,5715,53923
0,52694,40851,28568
18356,28154,22815,1625
0,61356,11939,3505
0,6746,10252,20940
0,13915,39527,5445
28169,30781,2304,65253
0,28005,8951,48767
0,46576,42613,32679
8627,52493,6477,7608
0,21417,39044,5795
0,19657,22978,53221
0,56310,9525,62323
0,1117,41041,23370
0,34204,54201,16661
51935,53150,49417,18506
5724,5874,34328,52966
0,38679,34713,25049
25900,10401,29972,35295
0,51258,38630,58322
24825,62950,61607,26475
0,47793,57614,32720
0,28649,21010,22928
0,7326,56441,36956
19261,51130,47212,56030
37929,21580,24359,9837
0,57658,48939,44626
22297,40583,60339,14932
0,38133,36568,15494
0,37201,25102,49309
0,40986,14623,21242
0,52364,4672,11655
0,11571,29160,15235
0,5835,30846,40993
16486,60982,22604,9495
12736,17483,40162,57326
0,39605,89,2250
0,13334,44022,50293
0,5433,21455,22947
5372,62102,31592,1654
24716,12642,13316,7122
0,41491,48095,16234
30223,26468,5138,54017
0,8849,40169,34774
5611,63893,46440,55922
34753,32588,26181,21377
0,15931,53938,56950
14242,10922,2609,11814
0,56120,29855,31882
16156,26630,32310,11852
0,44824,33320,8808
0,3028,37694,64409
0,64546,23875,4298
19335,25767,13231,18123
0,53591,55055,17590
21020,10718,55881,62295
0,60143,11303,48917
0,10003,35056,32799
0,29587,55962,52131
43502,27849,16732,9138
0,39379,1961,7814
0,65177,10908,31658
0,59748,47738,45386
0,44962,57108,48356
0,23476,44385,51053
0,60999,41943,36495
12449,29174,63611,26447
0,34730,58888,18055
23311,23186,25837,11373
0,46545,51476,25304
23251,31396,54353,8036
0,60732,11709,56443
0,17429,55792,17918
0,15102,5456,15051
0,6503,47432,20555
29019,37250,9116,5812
919,42622,48153,7872
445,57243,22186,60164
0,34058,28898,8685
0,34289,38853,10178
0,12720,14079,51617
0,27348,42424,63451
25060,20599,56156,42002
21532,49757,35907,36120
11038,12249,24990,3007
0,18248,54954,27194
39616,8390,56010,12783
32159,22710,13989,39072
2115,25032,47998,36127
20247,8240,15570,9984
0,44277,17450,11415
6600,32165,718,19246
0,53585,12000,40242
0,27994,18438,39460
0,49455,4882,14681
0,15387,6145,63873
0,45537,12759,21398
0,48590,16330,5009
0,50573,52561,35918
0,34994,25878,46147
0,40551,43190,28801
1138,16204,50094,1181
584,5919,12603,16963
0,28362,42140,16030
34379,507,17274,13179
0,3855,56135,12504
53267,48326,40949,45192
35635,52668,1381,13771
0,54043,50203,55408
0,47075,47206,13714
0,5855,46331,2291
0,46935,57992,21444
48527,43388,12430,48789
0,19597,49869,10964
0,57837,44844,33721
20624,1148,31413,14074
0,31501,51807,23526
48321,34341,64263,42165
25931,40199,30232,10603
0,16368,51870,34206
2889,20432,3089,14853
0,16381,14498,21419
0,15212,19297,53287
0,48116,38233,13874
16936,19402,49954,60851
0,37416,34539,49002
8887,51667,18216,47389
0,9638,50309,1406
0,43710,44807,62737
33177,21767,31725,1288
0,28904,38702,23294
12363,5659,25010,4364
0,14185,63202,34061
53679,11224,38091,54647
19855,34728,21631,24285
5012,12006,3189,63007
0,33746,30444,42800
14294,25438,48326,34846
6051,34173,56093,35596
22349,53266,28133,64366
0,2241,50487,53053
0,60164,36302,3297
30394,43347,37761,64375
0,21017,4019,60741
0,25472,41511,55865
15817,61225,40545,9465
8348,38602,47663,32611
0,15624,904,57865
0,63210,39048,13129
18022,331,62544,45546
0,41511,58714,41067
57953,409,61991,7276
11090,2986,54424,21752
52890,33117,6684,20876
2926,62507,13948,3481
0,61192,11767,56901
0,43210,32806,20635
0,5276,8745,53137
0,26553,51707,38973
42655,63371,54944,54408
19988,21402,58021,61855
0,6942,34971,38941
6206,55162,40771,61653
30126,22683,17506,46280
0,56087,63780,56271
36372,1577,39340,3764
0,28406,55555,24333
51438,27008,25831,44478
0,47816,43104,19242
9034,57094,12245,33216
0,26742,13537,42516
0,39462,18705,15097
0,58208,52693,28399
4822,14717,23252,10323
0,37181,31655,8328
12187,61186,32990,36156
0,27727,56392,5793
0,53119,41617,2180
7236,11353,35793,22167
0,5372,53816,36429
38386,32877,34382,36136
27742,25762,51584,3869
10814,18877,12916,26354
0,45382,36068,58773
11147,54207,52624,45375
0,48211,6445,56720
0,9059,27542,29501
0,53486,54048,86
42448,15977,28832,14583
0,3863,47938,2687
28527,21392,9417,4771
3353,49881,17338,28576
0,30677,30779,34121
0,45972,61174,31255
21290,41022,21874,61418
0,61090,56050,25418
3763,45188,58622,61205
0,20833,47976,56354
0,29595,51149,26245
25533,48646,32053,12329
0,2104,41074,53455
0,62677,2562,7960
0,31763,53736,2124
0,59577,60974,13929
20244,23536,2666,52290
0,7420,64515,14761
35468,36279,6863,16076
0,51864,58862,33369
14124,54585,51807,24077
0,43519,48830,50789
0,17868,26510,41986
0,44014,44337,29322
20102,53051,24962,55867
0,22665,38375,45557
0,24603,36346,14292
8759,29878,35772,7788
3412,17563,7903,56727
0,63275,13458,26395
0,10203,42956,32594
0,64589,24885,62317
10090,31642,57607,51018
0,62954,56832,1838
16338,33670,56820,50466
0,28650,30216,3836
0,62947,16720,9013
0,28882,1974,28838
0,43377,19995,56485
0,55405,5362,9608
0,6240,29495,22665
0,48576,47099,55971
39231,12348,58517,7616
0,11087,24924,7530
9719,19196,62580,7753
47962,29108,63759,26259
40438,21817,20729,5707
0,49163,20270,29090
0,27179,22672,31562
0,28463,38507,33522
3547,480,10831,46904
0,60407,42805,41002
41040,15033,21892,23789
0,61995,61065,27093
40386,10524,63651,52790
0,23060,58160,32547
42921,1763,19472,52205
0,24543,13375,15503
9567,1458,63841,33843
33896,28982,39984,9871
35130,35594,29428,62095
0,46766,23069,22773
0,15953,27880,62815
0,25641,61584,36053
41610,4427,35672,16604
2859,12479,33606,40861
25043,4183,60622,65012
42830,42520,29731,56351
21615,39363,61593,61931
9935,41335,50653,12696
2513,63247,1560,18091
0,43725,40974,1190
0,18646,56591,16761
3453,43677,13118,13379
0,22430,27386,25090
0,45203,47972,47581
20773,34073,12622,5679
0,32142,7870,30030
0,30779,34214,24791
0,61761,2224,34344
0,48918,26554,8376
0,8428,41456,47179
0,25523,33271,35446
22310,23275,13496,16939
0,10888,27216,50717
0,41718,52902,3139
37203,6902,8238,52662
0,38848,54190,23891
45564,2245,58338,6863
8922,11268,49555,55959
45986,8050,44094,17505
30505,24323,64631,1349
53676,63162,21245,25915
0,11240,38839,34548
0,2477,29830,14293
16106,46802,50247,4721
45168,58179,20208,42133
0,16361,1674,30603
0,18512,45221,10483
22406,33955,7935,63634
0,30828,8133,51631
0,9398,25799,25904
0,17444,48517,29664
35496,36692,197,34870
0,43947,37350,40788
0,25351,33859,22217
0,52492,4126,18246
0,25402,39466,27275
0,53084,48833,37689
17168,42192,29347,23655
0,34853,20451,59809
0,33242,13832,24680
0,34749,36708,61893
0,49244,2914,34619
0,26197,35836,30647
0,44801,35830,886
1981,14788,38606,48254
0,9075,26881,61650
6284,28299,32543,57017
21094,33608,63797,11183
26777,5493,59546,61218
18977,57053,39387,4787
32544,46957,35515,5022
0,2243,19796,62961
0,47265,26823,8215
23031,57193,39271,22000
0,87,23456,34339
0,30103,6237,35608
4989,59235,21693,22871
0,37552,29683,32234
0,37065,39635,39332
0,6436,51754,41534
7187,47964,38860,1788
30112,47031,29612,20491
0,840,32448,37351
0,63304,50082,54702
48575,40708,49147,9980
0,32114,57004,2302
6174,32743,10990,39613
0,8049,21291,23601
0,43892,20881,16694
9820,31213,53387,28040
0,779,1040,51891
0,54050,26071,13842
25136,2147418112,2147418112,0
2147353252,2147418112,2147418112,0
0,2147418112,2147418112,0
0,2147418112,2147418112,0
0,2147418112,2147418112,0
0,2147418112,2147418112,0
0,2147418112,2147418112,0
0,2147418112,2147418112,0
0,2147418112,2147418112,0
0,2147418112,2147418112,0
0,2147418112,2147418112,0
0,2147418112,2147418112,0
0,2147418112,2147418112,0
0,2147418112,2147418112,0
0,2147418112,2147418112,0
0,2147418112,2147418112,0
0,2147418112,2147418112,0
0,2147418112,2147418112,0
0,2147418112,2147418112,0
0,2147418112,2147418112,0
0,2147418112,2147418112,0
0,2147418112,2147418112,0
0,2147418112,2147418112,0
0,2147418112,2147418112,0
0,2147418112,2147418112,0
0,2147418112,2147418112,0
0,2147418112,2147418112,0
0,2147418112,2147418112,0
0,2147418112,2147418112,0
0,2147418112,2147418112,0
0,2147418112,2147418112,0
0,2147418112,2147418112,0
0,2147418112,2147418112,0
0,2147418112,2147418112,0
0,2147418112,2147418112,0
0,2147418112,2147418112,0
0,2147418112,2147418112,0
0,2147418112,2147418112,0
0,2147418112,2147418112,0
0,2147418112,2147418112,0
0,2147418112,2147418112,0
0,2147418112,2147418112,0
0,2147418112,2147418112,0
0,2147418112,2147418112,0
0,2147418112,2147418112,0
0,2147418112,2147418112,0
0,2147418112,2147418112,0
0,2147418112,2147418112,0
0,2147418112,2147418112,0
0,2147418112,2147418112,0
0,2147418112,2147418112,0
0,2147418112,2147418112,0
0,2147418112,2147418112,0
0,2147418112,2147418112,0
0,2147418112,2147418112,0
0,2147418112,2147418112,0
0,2147418112,2147418112,0
0,2147418112,2147418112,0
0,2147418112,2147418112,0
0,2147418112,2147418112,0
0,2147418112,2147418112,0
0,2147418112,2147418112,0
0,2147418112,2147418112,0
0,2147418112,2147418112,0
0,2147418112,2147418112,0
0,2147418112,2147418112,0
0,2147418112,2147418112,0
0,2147418112,2147418112,0
0,2147418112,2147418112,0
0,2147418112,2147418112,0
0,2147418112,2147418112,0
0,2147418112,2147418112,0
0,2147418112,2147418112,0
0,2147418112,2147418112,0
0,2147418112,2147418112,0
0,2147418112,2147418112,0
0,2147418112,2147418112,0
0,2147418112,2147418112,0
0,2147418112,2147418112,0
0,2147418112,2147418112,0
0,2147418112,2147418112,0
0,2147418112,2147418112,0
0,2147418112,2147418112,0
0,2147418112,2147418112,0
0,2147418112,2147418112,0
0,2147418112,2147418112,0
0,2147418112,2147418112,0
0,2147418112,2147418112,0
0,2147418112,2147418112,0
0,2147418112,2147418112,0
0,2147418112,2147418112,0
0,2147418112,2147418112,0
0,2147418112,2147418112,0
0,2147418112,2147418112,0
0,2147418112,2147418112,0
0,2147418112,2147418112,0
0,2147418112,2147418112,0
0,2147418112,2147418112,0
0,2147418112,2147418112,0
0,2147418112,2147418112,0
0,2147418112,2147418112,0
0,2147418112,2147418112,0
0,2147418112,2147418112,0
0,2147418112,2147418112,0
0,2147418112,2147418112,0
0,2147418112,2147418112,0
0,2147418112,2147418112,0
0,2147418112,2147418112,0
0,2147418112,2147418112,0
0,2147418112,2147418112,0
0,2147418112,2147418112,0
0,2147418112,2147418112,0
0,2147418112,2147418112,0
0,2147418112,2147418112,0
0,2147418112,2147418112,0
0,2147418112,2147418112,0
0,2147418112,2147418112,0
0,2147418112,2147418112,0
0,2147418112,2147418112,0
0,2147418112,2147418112,0
0,2147418112,2147418112,0
0,2147418112,2147418112,0
0,2147418112,2147418112,0
0,2147418112,2147418112,0
0,2147418112,2147418112,0
0,-2147483648,2147418112,0
0,-2147483648,2147418112,0
2147483647,-2147483648,2147418112,0
2147483647,-2147483648,2147418112,0
2147483647,-2147483648,2147418112,0
2147483647,-2147483648,2147418112,0
2147483647,-2147483648,2147418112,0
2147483647,-2147483648,2147418112,0
2147483647,-2147483648,2147418112,0
2147483647,-2147483648,2147418112,0
2147483647,-2147483648,2147418112,0
2147483647,-2147483648,2147418112,0
2147483647,-2147483648,2147418112,0
2147483647,-2147483648,2147418112,0
2147483647,-2147483648,2147418112,0
2147483647,-2147483648,2147418112,0
2147483647,-2147483648,2147418112,0
2147483647,-2147483648,2147418112,0
2147483647,-2147483648,2147418112,0
2147483647,-2147483648,2147418112,0
2147483647,-2147483648,2147418112,0
2147483647,-2147483648,2147418112,0
2147483647,-2147483648,2147418112,0
2147483647,-2147483648,2147418112,0
2147483647,-2147483648,2147418112,0
2147483647,-2147483648,2147418112,0
2147483647,-2147483648,2147418112,0
2147483647,-2147483648,2147418112,0
2147483647,-2147483648,2147418112,0
2147483647,-2147483648,2147418112,0
2147483647,-2147483648,2147418112,0
2147483647,-2147483648,2147418112,0
2147483647,-2147483648,2147418112,0
2147483647,-2147483648,2147418112,0
2147483647,-2147483648,2147418112,0
2147483647,-2147483648,2147418112,0
2147483647,-2147483648,2147418112,0
2147483647,-2147483648,2147418112,0
2147483647,-2147483648,2147418112,0
2147483647,-2147483648,2147418112,0
2147483647,-2147483648,2147418112,0
2147483647,-2147483648,2147418112,0
2147483647,-2147483648,2147418112,0
2147483647,-2147483648,2147418112,0
2147483647,-2147483648,2147418112,0
2147483647,-2147483648,2147418112,0
2147483647,-2147483648,2147418112,0
2147483647,-2147483648,2147418112,0
2147483647,-2147483648,2147418112,0
2147483647,-2147483648,2147418112,0
2147483647,-2147483648,2147418112,0
2147483647,-2147483648,2147418112,0
2147483647,-2147483648,2147418112,0
2147483647,-2147483648,2147418112,0
2147483647,-2147483648,2147418112,0
2147483647,-2147483648,2147418112,0
2147483647,-2147483648,2147418112,0
2147483647,-2147483648,2147418112,0
2147483647,-2147483648,2147418112,0
2147483647,-2147483648,2147418112,0
2147483647,-2147483648,2147418112,0
2147483647,-2147483648,2147418112,0
2147483647,-2147483648,2147418112,0
2147483647,-2147483648,2147418112,0
2147483647,-2147483648,2147418112,0
2147483647,-2147483648,2147418112,0
2147483647,-2147483648,2147418112,0
2147483647,-2147483648,2147418112,0
2147483647,-2147483648,2147418112,0
2147483647,-2147483648,2147418112,0
2147483647,-2147483648,2147418112,0
2147483647,-2147483648,2147418112,0
2147483647,-2147483648,2147418112,0
2147483647,-2147483648,2147418112,0
2147483647,-2147483648,2147418112,0
2147483647,-2147483648,2147418112,0
2147483647,-2147483648,2147418112,0
2147483647,-2147483648,2147418112,0
2147483647,-2147483648,2147418112,0
2147483647,-2147483648,2147418112,0
2147483647,-2147483648,2147418112,0
2147483647,-2147483648,2147418112,0
2147483647,-2147483648,2147418112,0
2147483647,-2147483648,2147418112,0
2147483647,-2147483648,2147418112,0
2147483647,-2147483648,2147418112,0
2147483647,-2147483648,2147418112,0
2147483647,-2147483648,2147418112,0
2147483647,-2147483648,2147418112,0
2147483647,-2147483648,2147418112,0
2147483647,-2147483648,2147418112,0
2147483647,-2147483648,2147418112,0
2147483647,-2147483648,2147418112,0
2147483647,-2147483648,2147418112,0
2147483647,-2147483648,2147418112,0
2147483647,-2147483648,2147418112,0
2147483647,-2147483648,2147418112,0
2147483647,-2147483648,2147418112,0
2147483647,-2147483648,2147418112,0
2147483647,-2147483648,2147418112,0
2147483647,-2147483648,2147418112,0
2147483647,-2147483648,2147418112,0
2147483647,-2147483648,2147418112,0
2147483647,-2147483648,2147418112,0
